Predicted,Actual,Error,Abs_Error,Percent_Error
188.78167917702675,199.2,-10.418320822973243,10.418320822973243,5.230080734421694
183.69838483256922,196.8,-13.101615167430793,13.101615167430793,6.657324780195191
177.75239724326707,189.6,-11.847602756732925,11.847602756732925,6.248735631184957
131.78064862805064,170.4,-38.619351371949364,38.619351371949364,22.663938598548533
153.08043658257327,153.6,-0.5195634174267241,0.5195634174267241,0.3382574332203033
151.74743709945358,151.2,0.5474370994535889,0.5474370994535889,0.3620615737124517
143.42597757513514,144.0,-0.5740224248648644,0.5740224248648644,0.39862668393365686
140.91665901934633,141.6,-0.6833409806536679,0.6833409806536679,0.48258543831439643
146.5812923085486,148.8,-2.2187076914514137,2.2187076914514137,1.4910669969421524
159.50955127936624,165.6,-6.090448720633759,6.090448720633759,3.677807198448117
166.67409236033416,175.2,-8.525907639665832,8.525907639665832,4.866385639075894
173.17369236740808,180.0,-6.82630763259192,6.82630763259192,3.7923931292156263
183.89419589338218,189.6,-5.705804106617819,5.705804106617819,3.0093903515900897
182.4472485007593,187.2,-4.752751499240702,4.752751499240702,2.5388629803622673
197.09948287240204,204.0,-6.900517127597965,6.900517127597965,3.3826064350953837
178.26128304703718,184.8,-6.5387169529628295,6.5387169529628295,3.538266749436846
169.01602345968513,172.8,-3.7839765403148817,3.7839765403148817,2.189801238606882
169.12280874242467,170.4,-1.277191257575339,1.277191257575339,0.7495253859005807
185.85236616220698,187.2,-1.347633837793012,1.347633837793012,0.7198898706155408
207.6500104063494,216.0,-8.349989593650605,8.349989593650605,3.865735922984602
199.27081215395344,208.8,-9.529187846046568,9.529187846046568,4.563787282587167
194.11540381451093,201.6,-7.4845961854890675,7.4845961854890675,3.712597314228847
190.0704846161848,194.4,-4.329515383815192,4.329515383815192,2.227116966981978
196.16834999992784,199.2,-3.0316500000721476,3.0316500000721476,1.5219126506378644
190.94367224688483,196.8,-5.856327753115181,5.856327753115181,2.9757762973131126
190.48588837329612,199.2,-8.714111626703868,8.714111626703868,4.3745540294676175
164.16028760840408,170.4,-6.23971239159593,6.23971239159593,3.661803046709078
138.49846566641037,160.8,-22.301534333589643,22.301534333589643,13.869113391527224
152.0911583288017,151.2,0.8911583288017084,0.8911583288017084,0.5893904291012694
140.12468105031877,139.2,0.9246810503187817,0.9246810503187817,0.6642823637342798
135.96986458526993,134.4,1.5698645852699258,1.5698645852699258,1.1680540068963972
132.3485973694592,132.0,0.34859736945921327,0.34859736945921327,0.2640889162567797
141.00606723375367,141.6,-0.5939327662463256,0.5939327662463256,0.41944404395897333
162.0339039641362,163.2,-1.1660960358638022,1.1660960358638022,0.7145196298180685
174.10183859061078,177.6,-3.498161409389212,3.498161409389212,1.9696854782585826
174.24843892263482,177.6,-3.351561077365176,3.351561077365176,1.887140246263113
183.47689936280017,184.8,-1.3231006371998433,1.3231006371998433,0.7159635482679261
186.88546579974792,187.2,-0.31453420025206924,0.31453420025206924,0.16802040611746863
190.11477051809595,192.0,-1.885229481904048,1.885229481904048,0.9818903551578471
184.414634640795,187.2,-2.7853653592050023,2.7853653592050023,1.4879088457283731
174.4732234639851,177.6,-3.126776536014887,3.126776536014887,1.760572373881265
180.6560365931991,182.4,-1.7439634068009013,1.7439634068009013,0.9561202888157594
182.46863874501452,184.8,-2.331361254985495,2.331361254985495,1.2615591206624641
187.79465799968267,194.4,-6.605342000317336,6.605342000317336,3.3978096709433836
182.27436660571527,189.6,-7.325633394284722,7.325633394284722,3.863730693186107
184.67515424633467,192.0,-7.324845753665329,7.324845753665329,3.815023830032039
195.58163348707777,204.0,-8.418366512922233,8.418366512922233,4.126650251430445
191.47117081215163,199.2,-7.728829187848362,7.728829187848362,3.8799343312472305
182.672135413365,189.6,-6.927864586634996,6.927864586634996,3.6539370182654762
167.54658993316067,172.8,-5.253410066839336,5.253410066839336,3.040167862752486
155.13917290040388,153.6,1.5391729004038837,1.5391729004038837,1.0020656903664595
131.15687260703533,134.4,-3.2431273929646807,3.2431273929646807,2.4130412150016873
129.25190645068045,124.8,4.451906450680454,4.451906450680454,3.5672327329141726
117.06284554705901,112.8,4.262845547059015,4.262845547059015,3.7791183927794645
111.52315662480291,108.0,3.5231566248029083,3.5231566248029083,3.262182059999672
114.99737778102879,112.8,2.1973777810287913,2.1973777810287913,1.9480299477188328
118.25060534488438,117.6,0.6506053448843829,0.6506053448843829,0.5532358374862497
136.49618127058181,134.4,2.096181270581809,2.096181270581809,1.5596586834674475
141.4827403263981,141.6,-0.11725967360189316,0.11725967360189316,0.08281050395608076
150.19228934116776,148.8,1.3922893411677535,1.3922893411677535,0.9356783206766248
179.7860878638118,175.2,4.586087863811798,4.586087863811798,2.6176300592518156
177.9526171500304,172.8,5.15261715003038,5.15261715003038,2.981838628488078
193.62762718719017,184.8,8.82762718719016,8.82762718719016,4.776854538520229
177.1308939497057,170.4,6.730893949705688,6.730893949705688,3.95005513480149
175.8108536843506,168.0,7.8108536843506045,7.8108536843506045,4.649317669253545
167.13904729490974,160.8,6.339047294909733,6.339047294909733,3.942193591359323
169.68453230759496,163.2,6.484532307594975,6.484532307594975,3.9733653845533103
189.26300233101682,182.4,6.863002331016816,6.863002331016816,3.7626109270904893
193.6442380933663,187.2,6.444238093366323,6.444238093366323,3.4424348789331627
197.8989214991044,192.0,5.898921499104404,5.898921499104404,3.07235494744861
181.6226796996259,177.6,4.022679699625911,4.022679699625911,2.265022353391693
167.30280661059973,163.2,4.1028066105997425,4.1028066105997425,2.5139746388463413
155.47183142610308,151.2,4.271831426103091,4.271831426103091,2.8252853347223983
157.41116962740944,151.2,6.211169627409447,6.211169627409447,4.107916420241628
130.86601286956653,124.8,6.066012869566535,6.066012869566535,4.860587235225701
