Predicted,Actual,Error,Abs_Error,Percent_Error
169.34765021645018,184.8,-15.452349783549835,15.452349783549835,8.361661138280017
172.08254285714276,170.4,1.6825428571427494,1.6825428571427494,0.9874077800127713
174.19632380952373,172.8,1.3963238095237216,1.3963238095237216,0.808057760140575
179.11104285714273,184.8,-5.6889571428572765,5.6889571428572765,3.0784400123669906
183.81971428571424,204.0,-20.18028571428576,20.18028571428576,9.89229691876268
181.1292294372293,192.0,-10.870770562770701,10.870770562770701,5.661859668106792
182.77796666666654,184.8,-2.022033333333468,2.022033333333468,1.0941738816733624
176.0199551781551,177.6,-1.5800448218448935,1.5800448218448935,0.8896648771644167
177.84677619047608,182.4,-4.553223809523928,4.553223809523928,2.4962849832902587
181.3463848484848,196.8,-15.453615151515208,15.453615151515208,7.852446723326908
181.93852380952376,199.2,-17.26147619047623,17.26147619047623,8.665399694009823
183.89065324675315,201.6,-17.709346753246848,17.709346753246848,8.784398191090311
184.7180857142857,204.0,-19.281914285714294,19.281914285714294,9.451918767502374
180.64218764568759,194.4,-13.75781235431242,13.75781235431242,7.077063968264066
181.66816666666662,199.2,-17.531833333333367,17.531833333333367,8.801121151267353
179.8455837495837,196.8,-16.9544162504163,16.9544162504163,8.615048907727482
177.60535714285706,189.6,-11.994642857142935,11.994642857142935,6.326288426759816
168.63780216450218,170.4,-1.7621978354978296,1.7621978354978296,1.0341536593291054
160.26612294372305,153.6,6.666122943723053,6.666122943723053,4.339923791483537
152.71051341991344,151.2,1.5105134199134511,1.5105134199134511,0.9990168121114102
145.06153030303037,144.0,1.0615303030303664,1.0615303030303664,0.7371738215483538
141.41898571428572,141.6,-0.18101428571426936,0.18101428571426936,0.12783494753823557
143.02954285714293,148.8,-5.770457142857083,5.770457142857083,3.877995391702423
164.89686233766238,165.6,-0.7031376623376104,0.7031376623376104,0.4246000376432282
173.18392164502157,175.2,-2.0160783549784185,2.0160783549784185,1.1507296546673904
181.72469047619055,180.0,1.7246904761905455,1.7246904761905455,0.958161375660882
186.8093952380953,189.6,-2.7906047619046888,2.7906047619046888,1.4718379545903044
185.3638789876789,187.2,-1.8361210123210867,1.8361210123210867,0.9808338741026207
189.43905714285714,204.0,-14.560942857142862,14.560942857142862,7.1377170868312385
184.19469716949712,184.8,-0.6053028305028931,0.6053028305028931,0.3275448217005225
179.42685604395604,172.8,6.626856043956025,6.626856043956025,3.834986136546406
174.82522747252747,170.4,4.425227472527467,4.425227472527467,2.596964479181262
183.60006666666663,187.2,-3.599933333333354,3.599933333333354,1.9230413105402946
192.23962770562773,216.0,-23.760372294372274,23.760372294372274,11.00017235850059
191.5837941391941,208.8,-17.2162058608059,17.2162058608059,8.24530932030539
190.76442747252742,201.6,-10.835572527472578,10.835572527472578,5.374787960053177
189.1896733599733,194.4,-5.210326640026693,5.210326640026693,2.6802091769670846
190.64532380952372,199.2,-8.554676190476272,8.554676190476272,4.294516159875491
185.08206556776554,196.8,-11.717934432234472,11.717934432234472,5.954234975725873
187.96058571428574,199.2,-11.239414285714247,11.239414285714247,5.642276247845686
181.45575604395594,170.4,11.055756043955938,11.055756043955938,6.48811974410179
162.1584750915752,160.8,1.358475091575201,1.358475091575201,0.8448228181432563
155.16403982683988,151.2,3.964039826839894,3.964039826839894,2.6217194621939632
146.90934199134207,139.2,7.709341991342086,7.709341991342086,5.538320396075107
139.6761666666667,134.4,5.276166666666683,5.276166666666683,3.9257192460288373
136.09331082251083,132.0,4.09331082251083,4.09331082251083,3.1009930473543403
142.9785428571429,141.6,1.378542857142918,1.378542857142918,0.9735472154957234
167.83976190476196,163.2,4.6397619047619685,4.6397619047619685,2.842991363210249
175.84997142857145,177.6,-1.750028571428544,1.750028571428544,0.9853764478758776
178.41631428571435,177.6,0.8163142857143555,0.8163142857143555,0.45963642213620265
185.4481285714285,184.8,0.6481285714284866,0.6481285714284866,0.35071892393297394
188.99677056277042,187.2,1.7967705627704333,1.7967705627704333,0.959813334812753
189.1492753246753,192.0,-2.850724675324699,2.850724675324699,1.484752435064174
184.63672710622706,187.2,-2.5632728937729325,2.5632728937729325,1.3692697082113052
181.82272344322345,177.6,4.222723443223458,4.222723443223458,2.3776595964082663
183.18200735930728,182.4,0.782007359307272,0.782007359307272,0.42873210488313784
184.13748961038957,184.8,-0.6625103896104463,0.6625103896104463,0.3585012930790518
186.25705151515155,194.4,-8.14294848484846,8.14294848484846,4.188759508664749
184.3814266067267,189.6,-5.218573393273289,5.218573393273289,2.7524121272523927
188.2496186813187,192.0,-3.750381318681292,3.750381318681292,1.9533236034788224
192.09633556443546,204.0,-11.903664435564536,11.903664435564536,5.835129625273874
187.35311102231114,199.2,-11.846888977688849,11.846888977688849,5.947233422531578
184.11887768897773,189.6,-5.481122311022261,5.481122311022261,2.8908872948414404
180.53941318681325,172.8,7.739413186813238,7.739413186813238,4.478827075699513
173.7909893772893,153.6,20.1909893772893,20.1909893772893,13.145175375830831
152.34788571428572,134.4,17.947885714285718,17.947885714285718,13.354081632643128
140.3830142857143,124.8,15.583014285714299,15.583014285714299,12.486389652004657
132.5003619047619,112.8,19.70036190476189,19.70036190476189,17.464859844631583
127.07263463203455,108.0,19.07263463203455,19.07263463203455,17.65984688149712
123.94439783549782,112.8,11.144397835497827,11.144397835497827,9.87978531514889
125.77245714285714,117.6,8.17245714285714,8.17245714285714,6.949368318750163
155.23465108225116,134.4,20.834651082251156,20.834651082251156,15.50197253142534
159.4052558441559,141.6,17.80525584415591,17.80525584415591,12.57433322326507
160.89752727272733,148.8,12.09752727272732,12.09752727272732,8.13005865102096
166.9627844155843,175.2,-8.23721558441568,8.23721558441568,4.701607068727728
172.06237985347977,172.8,-0.7376201465202428,0.7376201465202428,0.42686351071748607
177.99977619047613,184.8,-6.800223809523885,6.800223809523885,3.67977478870141
172.96345604395592,170.4,2.5634560439559095,2.5634560439559095,1.5043756126492989
170.59620842490835,168.0,2.5962084249083546,2.5962084249083546,1.5453621576826246
168.53759890109876,160.8,7.73759890109875,7.73759890109875,4.81193961510817
171.53707619047609,163.2,8.337076190476097,8.337076190476097,5.108502567690557
177.49236450216446,182.4,-4.9076354978355425,4.9076354978355425,2.6905896369697655
179.84336363636356,187.2,-7.356636363636426,7.356636363636426,3.9298271173250523
182.0101705627706,192.0,-9.989829437229389,9.989829437229389,5.20303616522093
176.63435091575087,177.6,-0.9656490842491223,0.9656490842491223,0.5437213312210466
174.25846779886783,163.2,11.058467798867838,11.058467798867838,6.776021935576631
165.37344435564427,151.2,14.173444355644278,14.173444355644278,9.37397113467917
159.1565952380952,151.2,7.956595238095218,7.956595238095218,5.262298437890183
150.92609393939384,124.8,26.12609393939384,26.12609393939384,20.93437014372829
