预测值,真实值,误差,绝对误差,百分比误差(%)
147.33394,148.8,-1.4660614013671989,1.4660614013671989,0.9852563181224554
134.88747,136.8,-1.9125335693359489,1.9125335693359489,1.3980508547767185
141.30688,141.6,-0.2931152343749943,0.2931152343749943,0.20700228416298544
172.86746,170.4,2.4674621582031193,2.4674621582031193,1.4480411726535631
182.49763,184.8,-2.302365112304699,2.302365112304699,1.2458685672637733
173.01163,175.2,-2.1883728027343636,2.1883728027343636,1.2490712344367094
177.33026,180.0,-2.66973876953125,2.66973876953125,1.4831882052943148
175.86844,180.0,-4.131561279296875,4.131561279296875,2.295311821830322
188.26172,189.6,-1.3382812499999943,1.3382812499999943,0.7058445411388653
179.48839,182.4,-2.911611938476568,2.911611938476568,1.596278475041103
169.99918,172.8,-2.8008239746093864,2.8008239746093864,1.620847207527642
174.40842,177.6,-3.1915832519531193,3.1915832519531193,1.7970626418644835
186.02347,187.2,-1.1765319824218636,1.1765319824218636,0.6284893068489504
200.34657,199.2,1.1465728759765739,1.1465728759765739,0.5755887931606417
195.80977,201.6,-5.790231323242182,5.790231323242182,2.8721385531941026
195.38356,196.8,-1.4164398193359489,1.4164398193359489,0.7197356805565188
196.63441,199.2,-2.565585327148426,2.565585327148426,1.287944441338925
204.62894,204.0,0.628936767578125,0.628936767578125,0.30830233704794935
198.34183,201.6,-3.2581726074218693,3.2581726074218693,1.6161570473314748
193.15628,194.4,-1.2437194824218807,1.2437194824218807,0.6397733963072227
180.34174,184.8,-4.458264160156261,4.458264160156261,2.4124806061438573
164.80394,168.0,-3.1960601806640625,3.1960601806640625,1.902416774203667
156.11325,158.4,-2.2867492675781307,2.2867492675781307,1.443654840641848
149.42601,148.8,0.6260101318359261,0.6260101318359261,0.42070573376042036
146.60065,148.8,-2.1993530273437614,2.1993530273437614,1.4780598302031474
142.06993,144.0,-1.9300689697265625,1.9300689697265625,1.3403256734202933
146.95346,151.2,-4.246539306640614,4.246539306640614,2.808557742485321
172.35814,177.6,-5.241860961914057,5.241860961914057,2.9514982893643613
182.8602,184.8,-1.9398010253906364,1.9398010253906364,1.0496758795398198
169.25726,170.4,-1.1427368164062557,1.1427368164062557,0.6706201974211181
170.51822,172.8,-2.2817810058593864,2.2817810058593864,1.320475119130825
183.77162,184.8,-1.0283782958984489,1.0283782958984489,0.5564817618495089
199.2436,204.0,-4.7563934326171875,4.7563934326171875,2.331565408144537
190.82288,192.0,-1.1771240234375,1.1771240234375,0.6130854288733787
182.42873,184.8,-2.371273803710949,2.371273803710949,1.2831568201892132
174.27895,177.6,-3.321054077148432,3.321054077148432,1.8699628812762172
180.94395,182.4,-1.4560455322265682,1.4560455322265682,0.7982705768781634
194.4941,196.8,-2.305905151367199,2.305905151367199,1.1716997720355828
196.34155,199.2,-2.8584472656249886,2.8584472656249886,1.4349634867588124
196.52399,201.6,-5.076013183593744,5.076013183593744,2.5178636823369183
199.33238,204.0,-4.6676177978515625,4.6676177978515625,2.2880479401221936
189.57317,194.4,-4.826834106445318,4.826834106445318,2.4829393551660677
197.18642,199.2,-2.013583374023426,2.013583374023426,1.0108350271196866
192.53113,196.8,-4.268872070312511,4.268872070312511,2.1691423121495643
186.45868,189.6,-3.1413208007812443,3.1413208007812443,1.6568147683436645
167.7518,170.4,-2.6481994628906307,2.6481994628906307,1.5541076660147164
151.34875,153.6,-2.2512451171874943,2.2512451171874943,1.4656543731679876
151.65656,151.2,0.45655517578126137,0.45655517578126137,0.30195448133661346
138.68669,144.0,-5.3133087158203125,5.3133087158203125,3.689797719317099
140.39856,141.6,-1.2014404296874943,1.2014404296874943,0.8484748797222077
146.71974,148.8,-2.080258178710949,2.080258178710949,1.3980229695628703
163.25244,165.6,-2.3475585937499943,2.3475585937499943,1.417607846466532
173.44032,175.2,-1.7596771240234261,1.7596771240234261,1.0043819201041222
180.31279,180.0,0.3127899169921875,0.3127899169921875,0.1737721761066743
189.09998,189.6,-0.5000244140624943,0.5000244140624943,0.26372595678387695
186.95882,187.2,-0.24118347167967613,0.24118347167967613,0.1288373246151428
202.16966,204.0,-1.8303375244140625,1.8303375244140625,0.8972242766731203
182.56325,184.8,-2.236752319335949,2.236752319335949,1.2103638091638196
171.68051,172.8,-1.1194885253906364,1.1194885253906364,0.6478521558969841
166.97733,170.4,-3.4226745605468807,3.4226745605468807,2.008611831305676
186.09134,187.2,-1.1086608886718636,1.1086608886718636,0.5922333807004656
212.57008,216.0,-3.4299163818359375,3.4299163818359375,1.5879242508492362
205.43875,208.8,-3.3612487792968864,3.3612487792968864,1.609793476673983
201.3715,201.6,-0.22849426269530682,0.22849426269530682,0.11334040808293327
193.90622,194.4,-0.4937805175781307,0.4937805175781307,0.25400232385693244
198.69687,199.2,-0.5031311035156136,0.5031311035156136,0.25257585517839415
193.50871,196.8,-3.291287231445324,3.291287231445324,1.6724020484977904
196.95285,199.2,-2.2471496582031136,2.2471496582031136,1.1280871778122419
173.71494,170.4,3.3149353027343693,3.3149353027343693,1.9453845673312347
158.92398,160.8,-1.8760192871093864,1.8760192871093864,1.1666786611369526
151.7314,151.2,0.5313995361328239,0.5313995361328239,0.35145471966433367
135.42656,139.2,-3.773440551757801,3.773440551757801,2.710804994076933
133.63348,134.4,-0.7665161132812557,0.7665161132812557,0.570324489048129
131.61641,132.0,-0.3835906982421875,0.3835906982421875,0.2905990138196189
141.53513,141.6,-0.06487426757811932,0.06487426757811932,0.04581516071897847
165.02585,163.2,1.8258483886718864,1.8258483886718864,1.1187796499208136
178.1618,177.6,0.5618041992187557,0.5618041992187557,0.3163311932536258
176.15462,177.6,-1.4453826904296818,1.4453826904296818,0.8138416049712095
186.37946,184.8,1.5794555664062386,1.5794555664062386,0.8546837480548615
185.64992,187.2,-1.5500823974609261,1.5500823974609261,0.8280354687286849
192.92574,192.0,0.9257354736328125,0.9257354736328125,0.48215389251683877
187.15564,187.2,-0.04436035156248863,0.04436035156248863,0.023696768997043236
179.3358,177.6,1.7358001708984432,1.7358001708984432,0.9773649610909155
184.15143,182.4,1.7514282226562443,1.7514282226562443,0.9602128413680286
184.63097,184.8,-0.16903381347657387,0.16903381347657387,0.09146851378597533
193.6836,194.4,-0.7164062500000057,0.7164062500000057,0.368521733538908
188.16298,189.6,-1.4370208740234318,1.4370208740234318,0.757922401910693
190.32301,192.0,-1.6769866943359375,1.6769866943359375,0.8734305699661793
208.21858,204.0,4.2185821533203125,4.2185821533203125,2.067932428097179
197.54391,199.2,-1.6560852050781136,1.6560852050781136,0.8313680748379931
184.9356,189.6,-4.664407348632807,4.664407348632807,2.460130458138369
170.7063,172.8,-2.0937011718750114,2.0937011718750114,1.2116326226121525
152.995,153.6,-0.6050048828124943,0.6050048828124943,0.39388338724746125
137.60176,134.4,3.201760864257807,3.201760864257807,2.3822625478090957
123.320366,124.8,-1.4796340942382784,1.4796340942382784,1.1856042421771578
110.67536,112.8,-2.124638366699216,2.124638366699216,1.8835446513274223
104.239685,108.0,-3.76031494140625,3.76031494140625,3.481773093891452
111.480606,112.8,-1.3193939208984347,1.3193939208984347,1.1696754617883556
112.443504,117.6,-5.156495666503901,5.156495666503901,4.3847752266152344
134.41702,134.4,0.017022705078119316,0.017022705078119316,0.012665703183115069
139.87715,141.6,-1.7228485107421818,1.7228485107421818,1.2167009256645236
146.18652,148.8,-2.6134765625000114,2.6134765625000114,1.7563686575929132
172.15512,175.2,-3.0448791503906136,3.0448791503906136,1.7379447205415959
170.28711,172.8,-2.5128906250000114,2.5128906250000114,1.4542191116889798
184.22195,184.8,-0.5780456542968864,0.5780456542968864,0.3127952674765008
169.48619,170.4,-0.9138092041015682,0.9138092041015682,0.5362730071015446
166.59338,168.0,-1.4066162109375,1.4066162109375,0.837271554128966
160.60721,160.8,-0.19279174804688637,0.19279174804688637,0.11989536570072541
165.66417,163.2,2.464169311523449,2.464169311523449,1.5099076663737374
180.50655,182.4,-1.8934539794921932,1.8934539794921932,1.0380778396333088
186.34578,187.2,-0.8542205810546761,0.8542205810546761,0.45631441295631403
192.21063,192.0,0.21063232421875,0.21063232421875,0.10970433553054183
175.39526,177.6,-2.2047363281249943,2.2047363281249943,1.241405590159771
163.27568,163.2,0.07568054199219887,0.07568054199219887,0.04637288112264247
153.05888,151.2,1.8588836669921989,1.8588836669921989,1.2294204146765673
149.88052,151.2,-1.3194763183593636,1.3194763183593636,0.8726695227238698
120.33624,124.8,-4.463757324218747,4.463757324218747,3.576728625172412
